project,datetime,siteID,rType,rep,sublocation,SN,condUncal,tempC,SpC,outside_std_range,wetdry
AIMS,2022-04-23T17:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.0473948,1584.5140703033453,B,wet
AIMS,2022-04-23T17:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.856268400000001,1584.5140703033453,B,wet
AIMS,2022-04-23T17:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.665142,1584.5140703033453,B,wet
AIMS,2022-04-23T17:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.379007999999999,1584.5140703033453,B,wet
AIMS,2022-04-23T18:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.901192,1584.5140703033453,B,wet
AIMS,2022-04-23T18:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.613946799999997,1584.5140703033453,B,wet
AIMS,2022-04-23T18:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.422264799999999,1584.5140703033453,B,wet
AIMS,2022-04-23T18:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.0389008,1584.5140703033453,B,wet
AIMS,2022-04-23T19:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.7511,1584.5140703033453,B,wet
AIMS,2022-04-23T19:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.3660692,1584.5140703033453,B,wet
AIMS,2022-04-23T19:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.981038399999997,1584.5140703033453,B,wet
AIMS,2022-04-23T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.691015199999999,1584.5140703033453,B,wet
AIMS,2022-04-23T20:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.4021032,1584.5140703033453,B,wet
AIMS,2022-04-23T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.1109688,1584.5140703033453,B,wet
AIMS,2022-04-23T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.9170644,1584.5140703033453,B,wet
AIMS,2022-04-23T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.9170644,1584.5140703033453,B,wet
AIMS,2022-04-23T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.8198344,1584.5140703033453,B,wet
AIMS,2022-04-23T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.625929999999999,1584.5140703033453,B,wet
AIMS,2022-04-23T21:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.4320256,1584.5140703033453,B,wet
AIMS,2022-04-23T21:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.334795600000001,1584.5140703033453,B,wet
AIMS,2022-04-23T22:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.23701,1584.5140703033453,B,wet
AIMS,2022-04-23T22:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.139779999999998,1584.5140703033453,B,wet
AIMS,2022-04-23T22:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.944764399999999,1584.5140703033453,B,wet
AIMS,2022-04-23T22:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.846978800000002,1510.2786825662606,B,wet
AIMS,2022-04-23T23:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.748637599999999,1510.2786825662606,B,wet
AIMS,2022-04-23T23:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.651963199999997,1510.2786825662606,B,wet
AIMS,2022-04-23T23:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.651963199999997,1510.2786825662606,B,wet
AIMS,2022-04-23T23:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.4558364,1510.2786825662606,B,wet
AIMS,2022-04-24T00:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.358050800000001,1510.2786825662606,B,wet
AIMS,2022-04-24T00:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.2597096,1510.2786825662606,B,wet
AIMS,2022-04-24T00:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.063582799999999,1510.2786825662606,B,wet
AIMS,2022-04-24T00:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.063582799999999,1510.2786825662606,B,wet
AIMS,2022-04-24T01:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.063582799999999,1510.2786825662606,B,wet
AIMS,2022-04-24T01:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.965797199999999,1510.2786825662606,B,wet
AIMS,2022-04-24T01:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-24T01:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.7685592,1510.2786825662606,B,wet
AIMS,2022-04-24T02:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.472979999999998,1510.2786825662606,B,wet
AIMS,2022-04-24T02:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.373527600000001,1510.2786825662606,B,wet
AIMS,2022-04-24T02:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.275742,1510.2786825662606,B,wet
AIMS,2022-04-24T02:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.275742,1510.2786825662606,B,wet
AIMS,2022-04-24T03:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.275742,1510.2786825662606,B,wet
AIMS,2022-04-24T03:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.077948399999999,1510.2786825662606,B,wet
AIMS,2022-04-24T03:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.978495999999998,1510.2786825662606,B,wet
AIMS,2022-04-24T03:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.077948399999999,1510.2786825662606,B,wet
AIMS,2022-04-24T04:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.978495999999998,1510.2786825662606,B,wet
AIMS,2022-04-24T04:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.077948399999999,1510.2786825662606,B,wet
AIMS,2022-04-24T04:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.978495999999998,1510.2786825662606,B,wet
AIMS,2022-04-24T04:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.779591199999999,1510.2786825662606,B,wet
AIMS,2022-04-24T05:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.6806944,1510.2786825662606,B,wet
AIMS,2022-04-24T05:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.6806944,1510.2786825662606,B,wet
AIMS,2022-04-24T05:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.581797599999998,1510.2786825662606,B,wet
AIMS,2022-04-24T05:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.481789599999999,1510.2786825662606,B,wet
AIMS,2022-04-24T06:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.481789599999999,1510.2786825662606,B,wet
AIMS,2022-04-24T06:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.779591199999999,1510.2786825662606,B,wet
AIMS,2022-04-24T06:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.8795992,1510.2786825662606,B,wet
AIMS,2022-04-24T06:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.1768452,1510.2786825662606,B,wet
AIMS,2022-04-24T07:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.373527600000001,1510.2786825662606,B,wet
AIMS,2022-04-24T07:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.7685592,1510.2786825662606,B,wet
AIMS,2022-04-24T07:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.161923999999999,1510.2786825662606,B,wet
AIMS,2022-04-24T07:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.748637599999999,1510.2786825662606,B,wet
AIMS,2022-04-24T08:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.651963199999997,1510.2786825662606,B,wet
AIMS,2022-04-24T08:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,11.23701,1510.2786825662606,B,wet
AIMS,2022-04-24T08:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.4021032,1510.2786825662606,B,wet
AIMS,2022-04-24T08:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.077157199999998,1584.5140703033453,B,wet
AIMS,2022-04-24T09:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.462187999999998,1584.5140703033453,B,wet
AIMS,2022-04-24T09:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.943337599999998,1584.5140703033453,B,wet
AIMS,2022-04-24T09:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.422264799999999,1584.5140703033453,B,wet
AIMS,2022-04-24T09:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.710065599999998,1584.5140703033453,B,wet
AIMS,2022-04-24T10:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.5701344,1584.5140703033453,B,wet
AIMS,2022-04-24T10:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.4740156,1584.5140703033453,B,wet
AIMS,2022-04-24T10:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.7612608,1584.5140703033453,B,wet
AIMS,2022-04-24T10:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.952387200000002,1584.5140703033453,B,wet
AIMS,2022-04-24T11:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.428536400000002,1732.9848457775142,B,wet
AIMS,2022-04-24T11:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.90413,1732.9848457775142,B,wet
AIMS,2022-04-24T11:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-24T11:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.285271599999998,1732.9848457775142,B,wet
AIMS,2022-04-24T12:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.7614208,1732.9848457775142,B,wet
AIMS,2022-04-24T12:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.046443599999996,1732.9848457775142,B,wet
AIMS,2022-04-24T12:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.1414512,1732.9848457775142,B,wet
AIMS,2022-04-24T12:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.8564284,1732.9848457775142,B,wet
AIMS,2022-04-24T13:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.951436,1732.9848457775142,B,wet
AIMS,2022-04-24T13:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.951436,1732.9848457775142,B,wet
AIMS,2022-04-24T13:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.332577599999997,1732.9848457775142,B,wet
AIMS,2022-04-24T13:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.9026232,1881.4556212516836,B,wet
AIMS,2022-04-24T14:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.0937496,1881.4556212516836,B,wet
AIMS,2022-04-24T14:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.378772400000003,1881.4556212516836,B,wet
AIMS,2022-04-24T14:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,19.378772400000003,1881.4556212516836,B,wet
AIMS,2022-04-24T14:45:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.9976308,1881.4556212516836,B,wet
AIMS,2022-04-24T15:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.332577599999997,1732.9848457775142,B,wet
AIMS,2022-04-24T15:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.8564284,1732.9848457775142,B,wet
AIMS,2022-04-24T15:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-24T15:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.000248799999998,1732.9848457775142,B,wet
AIMS,2022-04-24T16:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.6191072,1732.9848457775142,B,wet
AIMS,2022-04-24T16:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.428536400000002,1732.9848457775142,B,wet
AIMS,2022-04-24T16:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.90413,1732.9848457775142,B,wet
AIMS,2022-04-24T16:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.1424024,1732.9848457775142,B,wet
AIMS,2022-04-24T17:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.665142,1732.9848457775142,B,wet
AIMS,2022-04-24T17:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.188437200000001,1732.9848457775142,B,wet
AIMS,2022-04-24T17:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.710065599999998,1732.9848457775142,B,wet
AIMS,2022-04-24T17:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.422264799999999,1732.9848457775142,B,wet
AIMS,2022-04-24T18:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.135019600000001,1732.9848457775142,B,wet
AIMS,2022-04-24T18:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.8472188,1584.5140703033453,B,wet
AIMS,2022-04-24T18:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.5588624,1584.5140703033453,B,wet
AIMS,2022-04-24T18:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.269950399999999,1584.5140703033453,B,wet
AIMS,2022-04-24T19:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.691015199999999,1584.5140703033453,B,wet
AIMS,2022-04-24T19:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.4021032,1584.5140703033453,B,wet
AIMS,2022-04-24T19:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.1109688,1584.5140703033453,B,wet
AIMS,2022-04-24T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.8198344,1584.5140703033453,B,wet
AIMS,2022-04-24T20:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.528699999999999,1584.5140703033453,B,wet
AIMS,2022-04-24T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.23701,1584.5140703033453,B,wet
AIMS,2022-04-24T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.944764399999999,1584.5140703033453,B,wet
AIMS,2022-04-24T20:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.748637599999999,1584.5140703033453,B,wet
AIMS,2022-04-24T21:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.553621999999999,1584.5140703033453,B,wet
AIMS,2022-04-24T21:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.4558364,1584.5140703033453,B,wet
AIMS,2022-04-24T21:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.2597096,1584.5140703033453,B,wet
AIMS,2022-04-24T21:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,10.063582799999999,1510.2786825662606,B,wet
AIMS,2022-04-24T22:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.8669004,1510.2786825662606,B,wet
AIMS,2022-04-24T22:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.669662400000002,1510.2786825662606,B,wet
AIMS,2022-04-24T22:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.5718768,1510.2786825662606,B,wet
AIMS,2022-04-24T22:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.373527600000001,1510.2786825662606,B,wet
AIMS,2022-04-24T23:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.1768452,1510.2786825662606,B,wet
AIMS,2022-04-24T23:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.077948399999999,1510.2786825662606,B,wet
AIMS,2022-04-24T23:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.978495999999998,1510.2786825662606,B,wet
AIMS,2022-04-24T23:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.779591199999999,1510.2786825662606,B,wet
AIMS,2022-04-25T00:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.6806944,1510.2786825662606,B,wet
AIMS,2022-04-25T00:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.581797599999998,1510.2786825662606,B,wet
AIMS,2022-04-25T00:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.581797599999998,1510.2786825662606,B,wet
AIMS,2022-04-25T00:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.481789599999999,1510.2786825662606,B,wet
AIMS,2022-04-25T01:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.3828928,1510.2786825662606,B,wet
AIMS,2022-04-25T01:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.3828928,1510.2786825662606,B,wet
AIMS,2022-04-25T01:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.2828848,1510.2786825662606,B,wet
AIMS,2022-04-25T01:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.1828768,1510.2786825662606,B,wet
AIMS,2022-04-25T02:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.1828768,1510.2786825662606,B,wet
AIMS,2022-04-25T02:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.1828768,1510.2786825662606,B,wet
AIMS,2022-04-25T02:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.0828688,1510.2786825662606,B,wet
AIMS,2022-04-25T02:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.0828688,1510.2786825662606,B,wet
AIMS,2022-04-25T03:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,7.983416399999999,1510.2786825662606,B,wet
AIMS,2022-04-25T03:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.882852800000001,1436.0432948291764,B,wet
AIMS,2022-04-25T03:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.882852800000001,1436.0432948291764,B,wet
AIMS,2022-04-25T03:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.782844800000001,1436.0432948291764,B,wet
AIMS,2022-04-25T04:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.682836800000001,1436.0432948291764,B,wet
AIMS,2022-04-25T04:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.5828288000000015,1436.0432948291764,B,wet
AIMS,2022-04-25T04:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.4817096,1436.0432948291764,B,wet
AIMS,2022-04-25T04:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.3817016,1436.0432948291764,B,wet
AIMS,2022-04-25T05:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.3817016,1436.0432948291764,B,wet
AIMS,2022-04-25T05:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.280582399999999,1436.0432948291764,B,wet
AIMS,2022-04-25T05:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.280582399999999,1436.0432948291764,B,wet
AIMS,2022-04-25T05:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.179463199999998,1436.0432948291764,B,wet
AIMS,2022-04-25T06:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.179463199999998,1436.0432948291764,B,wet
AIMS,2022-04-25T06:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.179463199999998,1436.0432948291764,B,wet
AIMS,2022-04-25T06:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.280582399999999,1436.0432948291764,B,wet
AIMS,2022-04-25T06:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.3817016,1436.0432948291764,B,wet
AIMS,2022-04-25T07:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,7.782844800000001,1436.0432948291764,B,wet
AIMS,2022-04-25T07:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,8.3828928,1436.0432948291764,B,wet
AIMS,2022-04-25T07:30:00Z,04M08_1,STIC,00,HS,20946498,82636.8,8.779591199999999,1436.0432948291764,B,wet
AIMS,2022-04-25T07:45:00Z,04M08_1,STIC,00,HS,20946498,82636.8,9.373527600000001,1436.0432948291764,B,wet
AIMS,2022-04-25T08:00:00Z,04M08_1,STIC,00,HS,20946498,82636.8,9.275742,1436.0432948291764,B,wet
AIMS,2022-04-25T08:15:00Z,04M08_1,STIC,00,HS,20946498,82636.8,9.669662400000002,1436.0432948291764,B,wet
AIMS,2022-04-25T08:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,11.139779999999998,1510.2786825662606,B,wet
AIMS,2022-04-25T08:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.013738799999999,1510.2786825662606,B,wet
AIMS,2022-04-25T09:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,12.594896399999998,1510.2786825662606,B,wet
AIMS,2022-04-25T09:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.173831599999998,1584.5140703033453,B,wet
AIMS,2022-04-25T09:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.654981199999998,1584.5140703033453,B,wet
AIMS,2022-04-25T09:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.135019600000001,1584.5140703033453,B,wet
AIMS,2022-04-25T10:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.5183836,1584.5140703033453,B,wet
AIMS,2022-04-25T10:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,14.901192,1584.5140703033453,B,wet
AIMS,2022-04-25T10:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.379007999999999,1584.5140703033453,B,wet
AIMS,2022-04-25T10:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,15.952387200000002,1584.5140703033453,B,wet
AIMS,2022-04-25T11:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,16.3335288,1584.5140703033453,B,wet
AIMS,2022-04-25T11:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.5240996,1732.9848457775142,B,wet
AIMS,2022-04-25T11:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.714114799999997,1732.9848457775142,B,wet
AIMS,2022-04-25T11:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.000248799999998,1732.9848457775142,B,wet
AIMS,2022-04-25T12:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.285271599999998,1732.9848457775142,B,wet
AIMS,2022-04-25T12:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-25T12:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.380279199999997,1732.9848457775142,B,wet
AIMS,2022-04-25T12:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.380279199999997,1732.9848457775142,B,wet
AIMS,2022-04-25T13:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.476398,1732.9848457775142,B,wet
AIMS,2022-04-25T13:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.190264,1732.9848457775142,B,wet
AIMS,2022-04-25T13:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.380279199999997,1732.9848457775142,B,wet
AIMS,2022-04-25T13:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,18.046443599999996,1732.9848457775142,B,wet
AIMS,2022-04-25T14:00:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.6176004,1881.4556212516836,B,wet
AIMS,2022-04-25T14:15:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.4275852,1881.4556212516836,B,wet
AIMS,2022-04-25T14:30:00Z,04M08_1,STIC,00,HS,20946498,99164.16,18.522592799999995,1881.4556212516836,B,wet
AIMS,2022-04-25T14:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.7614208,1732.9848457775142,B,wet
AIMS,2022-04-25T15:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,17.000248799999998,1732.9848457775142,B,wet
AIMS,2022-04-25T15:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.3335288,1732.9848457775142,B,wet
AIMS,2022-04-25T15:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,16.0473948,1732.9848457775142,B,wet
AIMS,2022-04-25T15:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.283444800000002,1732.9848457775142,B,wet
AIMS,2022-04-25T16:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,15.0923184,1732.9848457775142,B,wet
AIMS,2022-04-25T16:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.613946799999997,1732.9848457775142,B,wet
AIMS,2022-04-25T16:30:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.997310800000001,1732.9848457775142,B,wet
AIMS,2022-04-25T16:45:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.5183836,1732.9848457775142,B,wet
AIMS,2022-04-25T17:00:00Z,04M08_1,STIC,00,HS,20946498,93655.04,14.422264799999999,1732.9848457775142,B,wet
AIMS,2022-04-25T17:15:00Z,04M08_1,STIC,00,HS,20946498,93655.04,13.7511,1732.9848457775142,B,wet
AIMS,2022-04-25T17:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.462187999999998,1584.5140703033453,B,wet
AIMS,2022-04-25T17:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,13.173831599999998,1584.5140703033453,B,wet
AIMS,2022-04-25T18:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.691015199999999,1584.5140703033453,B,wet
AIMS,2022-04-25T18:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.498221999999998,1584.5140703033453,B,wet
AIMS,2022-04-25T18:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,12.1109688,1584.5140703033453,B,wet
AIMS,2022-04-25T18:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.9170644,1584.5140703033453,B,wet
AIMS,2022-04-25T19:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.625929999999999,1584.5140703033453,B,wet
AIMS,2022-04-25T19:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,11.23701,1584.5140703033453,B,wet
AIMS,2022-04-25T19:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.944764399999999,1584.5140703033453,B,wet
AIMS,2022-04-25T19:45:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.4558364,1584.5140703033453,B,wet
AIMS,2022-04-25T20:00:00Z,04M08_1,STIC,00,HS,20946498,88145.92,10.063582799999999,1584.5140703033453,B,wet
AIMS,2022-04-25T20:15:00Z,04M08_1,STIC,00,HS,20946498,88145.92,9.669662400000002,1584.5140703033453,B,wet
AIMS,2022-04-25T20:30:00Z,04M08_1,STIC,00,HS,20946498,88145.92,9.472979999999998,1584.5140703033453,B,wet
AIMS,2022-04-25T20:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,9.1768452,1510.2786825662606,B,wet
AIMS,2022-04-25T21:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.978495999999998,1510.2786825662606,B,wet
AIMS,2022-04-25T21:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.6806944,1510.2786825662606,B,wet
AIMS,2022-04-25T21:30:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.581797599999998,1510.2786825662606,B,wet
AIMS,2022-04-25T21:45:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.2828848,1510.2786825662606,B,wet
AIMS,2022-04-25T22:00:00Z,04M08_1,STIC,00,HS,20946498,85391.36,8.0828688,1510.2786825662606,B,wet
AIMS,2022-04-25T22:15:00Z,04M08_1,STIC,00,HS,20946498,85391.36,7.882852800000001,1510.2786825662606,B,wet
